ID,Target,Tweet,Stance,Final Judgement
10001,Atheism,He who exalts himself shall      be humbled; and he who humbles himself shall be exalted.Matt 23:12.     #SemST,AGAINST,C
10002,Atheism,"RT @prayerbullets: I remove Nehushtan -previous moves of God that have become idols, from the high places -2 Kings 18:4 #SemST",AGAINST,B
10003,Atheism,@Brainman365 @heidtjj @BenjaminLives I have sought the truth of my soul and found it strong enough to stand on its own merits. #SemST,AGAINST,C
10004,Atheism,#God is utterly powerless without Human intervention... #SemST,AGAINST,A
10005,Atheism,@David_Cameron   Miracles of #Multiculturalism   Miracles of shady 786  #Taqiya #Tawriya #Jaziya #Kafirs #Dhimmi #Jihad #Allah #SemST,AGAINST,C
10006,Atheism,This world needs a tight group hug. Tight enough to relieve them from all this anger and hate. #MakePeaceWithEachOther #SemST,AGAINST,C
10007,Atheism,"Morality is not derived from religion, it precedes it. -Christopher 'The Hitch' Hitchens #freethinkers #SemST",AGAINST,B
10008,Atheism,A Godly husband  - knows you - trusts you - loves you - respects you - honors you - supports you - wants you - appreciates you #God #SemST,AGAINST,A
10009,Atheism,@SecularDutchess I'll be your huckleberry @DeanModified #SemST,AGAINST,C
10010,Atheism,#BIBLE = Big Irrelevant Book of Lies and Exaggerations ~ #Judaism #God #TeamJesus #Islam ~ #Truth & #Freedom = #SemST,AGAINST,B
10011,Atheism,"If only dreams were real, now it's gone. #SingleBecause #getonyourfeet #SemST",AGAINST,C
10012,Atheism,Happy Independence Day to America and her beautiful constitution #IndependenceDay #USA #SemST,AGAINST,C
10013,Atheism,Let my house be built by wisdom and become strong through good sense -Prov. 24:3 #SemST,AGAINST,C
10014,Atheism,"These days, the cool kids are atheists.  #freethinker #SemST",AGAINST,B
10015,Atheism,"Next time you hear someone say that our Founding Fathers intended a ""Christian Nation,"" show 'em those quotes. #SemST",AGAINST,B
10016,Atheism,#ILoveIslamBecause and v should love Islam because its a Deen instead of just a #SemST,AGAINST,A
10017,Atheism,"Be a sinner and sin strongly, but more strongly have faith and rejoice in Christ. ~ Martin Luther #SemST",AGAINST,A
10018,Atheism,#God > My fears God > My insecurities God > My worry God > My everything #SemST,AGAINST,A
10019,Atheism,"Mary, Queen of martyrs, pray for us. #Catholic #SemST",AGAINST,A
10020,Atheism,"America, like all of us, has both beauty and brutality coursing through its blood. #4thofjuly #spirituality #SemST",AGAINST,C
10021,Atheism,"Every life is a profession of faith, and exercises an inevitable and silent influence. ~Henri Frederic Amiel #SemST",AGAINST,C
10022,Atheism,I am Baloch and I will not allow Talibanization in Balochistan ... #Taliban #Extremism #SemST,AGAINST,C
10023,Atheism,He became a slave to the cross that men could go free! #SemST,AGAINST,A
10024,Atheism,Exo.20.13-15 - ...Do not commit murder...DO NOT COMMIT ADULTERY...Do not steal. #SemST,AGAINST,A
